date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2014-07-21,427000.0,2,2,True,185.806,False,False,False,1,True,True,7,3
2014-07-20,1050000.0,2,5,True,322.37341,False,True,False,2,True,False,7,4
2014-07-08,232000.0,2,2,False,135.63838,False,False,False,1,True,True,7,1
2014-11-17,357000.0,2,2,False,127.27711,False,False,False,1,False,True,11,2
2015-02-19,325000.0,2,2,True,120.7739,False,False,False,1,False,True,2,2
2014-08-27,457000.0,3,3,True,195.09629999999999,False,False,True,1,True,True,8,2
2014-08-13,269950.0,2,2,False,161.65122,False,False,False,1,True,True,8,1
2015-04-06,560000.0,3,2,True,207.17369,False,False,False,1,True,True,4,3
2014-11-21,585000.0,3,3,True,230.39944,False,False,False,2,True,True,11,3
2014-08-30,642000.0,2,2,True,96.61912,False,False,False,1,False,True,8,4
2014-10-07,539950.0,3,3,True,270.34773,False,False,False,2,True,True,10,4
2014-09-04,624000.0,3,2,False,143.07062,False,False,True,3,False,False,9,3
2014-11-17,268500.0,3,2,True,131.92226,False,False,False,1,True,True,11,1
2015-05-11,510000.0,2,2,False,181.16085,False,False,False,1,True,True,5,3
2015-04-24,501000.0,3,2,False,248.98004,False,False,False,2,True,False,4,3
2015-04-07,521500.0,2,3,True,134.70935,False,False,False,2,True,False,4,3
2014-05-06,685000.0,3,4,False,281.49609,False,False,False,2,True,False,5,4
2015-01-02,530200.0,3,3,False,174.65764,False,False,False,2,True,False,1,3
2014-06-05,385000.0,2,2,True,158.86413,False,False,False,2,True,True,6,2
2015-04-15,349000.0,3,3,False,203.45757,False,False,False,2,True,False,4,1
2014-09-10,415000.0,1,1,True,114.27069,False,False,False,1,False,True,9,3
2015-02-27,204000.0,2,2,True,135.63838,False,False,False,1,True,True,2,1
2015-01-30,536000.0,2,2,True,142.14159,False,False,False,1,True,True,1,4
2014-07-14,482000.0,3,3,True,264.401938,False,False,False,2,True,False,7,1
2014-08-11,508000.0,3,3,True,268.48967,False,False,False,2,True,True,8,2
2014-05-09,325000.0,3,2,False,136.56741,False,False,False,1,True,True,5,2
2014-12-11,430000.0,3,3,True,187.66406,False,False,True,2,True,False,12,2
2014-12-12,285950.0,1,1,False,65.96113,False,False,True,1,False,True,12,1
2015-02-02,598992.0,3,4,False,319.58632,False,False,False,3,True,False,2,2
2015-03-23,608000.0,2,3,True,154.21898,False,False,False,3,True,False,3,3
2015-02-10,940000.0,3,3,True,287.07027,False,True,False,2,True,True,2,4
2014-10-22,650000.0,3,3,False,179.30279,False,False,False,2,False,False,10,3
2014-05-16,370000.0,3,2,True,127.27711,False,False,False,1,True,True,5,2
2014-10-31,457000.0,1,3,True,128.20614,False,False,False,2,True,False,10,3
2014-07-21,625000.0,2,2,False,160.72219,False,False,False,2,False,True,7,4
2015-04-17,560000.0,3,2,True,199.74145,False,True,False,1,True,True,4,1
2015-01-27,530000.0,3,3,False,215.53496,False,False,False,2,True,False,1,2
2014-05-27,399000.0,3,3,True,266.63161,False,False,False,2,True,False,5,2
2014-11-05,710000.0,3,5,False,378.11521,False,False,False,2,True,False,11,2
2014-10-22,601000.0,2,4,True,161.65122,False,False,False,2,True,False,10,4
2014-11-11,915000.0,3,5,False,326.08953,False,False,False,2,True,False,11,4
2014-08-05,540000.0,2,3,True,128.20614,False,False,False,2,True,False,8,3
2014-07-21,449950.0,3,4,False,287.9993,False,False,False,2,True,False,7,1
2015-04-14,485000.0,2,2,False,116.12875,False,False,False,1,False,True,4,3
2014-07-08,950000.0,2,2,True,323.30244,True,False,False,2,True,True,7,3
2015-01-28,356000.0,2,3,False,156.07704,False,False,False,1,True,True,1,2
2014-10-06,350000.0,2,2,False,122.63195999999999,False,False,False,1,True,True,10,2
2015-03-17,300000.0,2,3,False,161.744123,False,False,False,2,True,False,3,1
2014-12-23,625000.0,3,4,True,279.63803,False,True,False,2,True,False,12,3
2014-07-16,259000.0,2,2,False,115.19972,False,False,False,1,True,True,7,1
2014-07-02,355000.0,2,2,False,160.72219,False,False,False,1,True,False,7,2
2015-04-15,612000.0,2,3,False,202.52854,False,False,False,2,True,False,4,3
2014-11-21,533250.0,3,2,True,141.21256,False,False,False,1,True,True,11,3
2014-07-17,205000.0,2,2,False,119.84487,False,False,False,1,True,True,7,1
2014-10-07,188000.0,1,1,False,51.09665,False,False,False,1,False,True,10,1
2014-11-05,520000.0,2,3,True,240.61877,False,False,True,2,True,True,11,2
2014-07-08,245000.0,2,2,False,148.6448,False,False,False,2,True,False,7,1
2014-08-08,488000.0,1,2,False,92.903,True,False,False,1,True,True,8,3
2014-10-10,608000.0,2,2,True,208.10272,False,False,False,1,True,True,10,3
2015-01-21,120000.0,2,1,False,106.83845,False,False,False,1,False,True,1,1
2014-09-22,565000.0,2,2,True,174.65764,False,False,False,2,True,True,9,4
2014-09-18,291000.0,2,2,False,172.79958,False,False,False,2,True,True,9,1
2014-08-27,979500.0,3,5,False,383.968099,False,False,False,3,True,False,8,2
2014-06-23,160797.0,2,2,False,117.98681,False,False,False,1,True,False,6,2
2015-05-04,323000.0,3,2,True,207.17369,False,True,False,2,True,True,5,1
2014-12-17,570000.0,3,3,False,221.10914,False,False,False,2,True,False,12,4
2015-03-20,1125000.0,3,4,True,286.14124,False,True,False,3,True,True,3,4
2014-06-04,170000.0,1,3,False,139.3545,False,False,False,1,False,True,6,1
2014-12-29,614000.0,3,3,True,292.64445,True,False,True,2,True,False,12,2
2014-05-06,78000.0,1,1,False,72.46433999999999,False,False,False,1,False,True,5,1
2014-11-26,746000.0,3,3,False,196.02533,False,False,True,2,True,False,11,3
2014-07-03,515000.0,3,2,True,254.55422,False,False,True,3,True,True,7,3
2014-12-01,299000.0,2,3,False,227.61235,False,False,False,2,True,False,12,1
2014-07-10,279000.0,1,1,False,62.24501,False,False,True,1,False,True,7,2
2014-10-08,201000.0,2,2,False,91.04494,False,False,False,1,False,True,10,1
2014-12-18,405000.0,1,1,True,107.76748,False,False,False,1,True,True,12,2
2015-03-25,849950.0,2,3,False,277.77997,False,False,False,3,False,False,3,4
2014-05-19,461000.0,1,2,False,98.47718,False,False,False,1,False,True,5,2
2014-11-06,926500.0,3,4,True,269.4187,False,True,False,2,True,True,11,2
2014-11-24,360000.0,3,2,False,181.16085,False,False,False,2,True,False,11,2
2015-01-29,495000.0,3,3,False,204.3866,False,False,False,2,True,False,1,3
2014-09-26,786000.0,3,4,False,308.43796,False,False,False,3,True,False,9,4
2014-12-13,320000.0,2,3,True,149.57383,False,False,False,2,True,False,12,1
2014-06-20,400000.0,2,2,False,132.85129,False,False,False,1,False,False,6,2
2015-01-28,515000.0,3,3,False,167.2254,False,False,False,2,True,False,1,4
2014-11-21,885000.0,2,3,True,245.26391999999998,False,True,False,3,True,True,11,4
2014-06-03,471000.0,3,3,True,281.49609,False,False,False,2,True,False,6,2
2014-08-26,998000.0,3,5,False,383.68939,False,False,False,3,True,False,8,3
2015-04-13,415000.0,2,2,False,137.49644,False,False,False,1,True,False,4,3
2014-11-14,358000.0,3,2,True,204.3866,True,False,False,2,False,True,11,2
2015-01-12,320000.0,2,2,False,116.12875,False,False,True,2,False,True,1,2
2014-08-01,675000.0,3,3,True,189.52212,False,False,True,2,True,True,8,4
2014-11-05,544300.0,3,2,False,144.92867999999999,False,False,True,1,True,True,11,4
2014-08-28,107000.0,1,1,False,62.24501,False,False,False,1,False,True,8,1
2015-03-24,310000.0,2,2,False,94.76106,False,False,False,1,False,True,3,1
2014-10-06,397500.0,2,3,True,125.41905,False,False,False,2,True,False,10,3
2015-04-29,306500.0,2,2,False,183.01891,False,False,False,2,True,False,4,1
2014-07-17,100000.0,1,2,False,71.53531,False,False,False,1,False,True,7,1
2014-05-27,305000.0,3,2,True,195.09629999999999,False,False,False,1,False,True,5,2
2015-02-13,625000.0,2,2,True,250.8381,True,False,False,1,True,True,2,2
2014-08-18,265000.0,3,2,True,130.0642,False,False,True,3,False,True,8,1
2014-09-30,655000.0,3,3,False,244.33489,False,False,False,2,True,False,9,3
2015-03-16,320000.0,2,2,False,153.28995,False,False,False,2,True,False,3,2
2015-01-14,333500.0,2,3,False,204.014988,False,False,False,2,True,False,1,1
2014-07-23,991700.0,3,4,True,212.74787,True,True,False,3,False,False,7,3
2015-02-23,265000.0,3,1,True,146.78674,False,False,False,1,True,True,2,2
2014-09-08,300000.0,3,2,True,190.45115,False,False,False,2,False,True,9,2
2014-11-07,275000.0,3,1,True,149.57383,False,False,False,1,True,True,11,1
2014-05-08,437000.0,2,2,False,121.70293,False,False,False,1,True,True,5,4
2014-07-24,963990.0,3,4,False,355.81849,False,False,False,3,True,False,7,4
2014-08-04,791500.0,3,5,False,301.93475,False,False,False,2,True,False,8,4
2014-12-04,320000.0,2,2,False,123.56099,False,False,False,1,False,True,12,4
2015-03-10,370000.0,3,3,False,254.55422,False,False,False,2,True,False,3,1
2014-12-15,242000.0,3,2,False,162.58025,False,False,False,2,True,False,12,1
2015-04-10,450000.0,1,3,False,149.57383,False,False,False,2,False,False,4,4
2014-07-01,300000.0,2,2,False,154.21898,False,False,False,2,True,False,7,2
2015-02-23,392000.0,2,2,False,139.3545,False,False,False,1,True,True,2,2
2014-07-10,610000.0,3,3,True,241.5478,False,False,True,2,True,True,7,4
2014-12-08,326995.0,2,2,False,172.79958,False,False,False,2,True,False,12,2
2014-09-19,350000.0,2,2,False,186.73503,False,False,True,1,True,False,9,1
2015-01-20,440000.0,3,3,True,242.47683,False,False,False,3,True,False,1,2
2014-07-30,439990.0,2,3,False,217.39302,False,False,False,2,True,False,7,2
2014-06-26,252500.0,2,2,False,176.5157,False,False,False,2,False,True,6,1
2014-12-12,425000.0,1,2,True,96.61912,False,False,False,1,False,True,12,3
2014-09-24,325000.0,3,2,True,165.36734,False,False,False,2,False,True,9,2
2015-04-03,274950.0,2,3,False,149.388024,False,False,False,2,True,False,4,1
2014-08-15,275000.0,3,3,True,202.52854,False,False,False,2,True,True,8,1
2014-06-13,810000.0,2,4,True,183.94794,False,True,False,1,True,True,6,3
2014-06-23,664950.0,3,4,True,296.36057,False,True,False,3,False,True,6,1
2014-12-09,680000.0,3,5,False,276.85094,False,False,False,2,True,False,12,4
2014-10-29,359950.0,3,4,False,212.74787,False,False,False,3,True,False,10,2
2014-12-01,932990.0,3,4,False,338.16692,False,False,False,2,True,False,12,4
2015-05-07,1050000.0,3,5,False,373.47006,False,False,False,3,True,False,5,2
2014-10-14,387500.0,2,3,False,172.79958,False,False,False,3,True,False,10,2
2015-05-04,295000.0,1,1,False,69.67725,False,False,False,1,False,True,5,3
2014-10-03,851000.0,2,3,True,247.12198,False,True,False,2,True,True,10,3
2015-03-24,284000.0,2,2,True,142.14159,False,False,False,1,True,True,3,1
2014-06-25,957000.0,3,5,True,293.57348,False,True,False,3,True,False,6,4
2014-08-26,270000.0,2,2,True,163.50928,False,False,False,2,True,True,8,1
2014-06-03,850000.0,2,2,True,127.27711,True,False,True,1,True,True,6,4
2014-10-21,455000.0,2,2,True,157.9351,False,False,False,1,True,True,10,4
2015-03-12,580000.0,3,2,True,165.36734,False,False,False,1,True,True,3,3
2014-09-30,629000.0,2,4,True,200.67048,False,False,False,2,True,False,9,2
2014-09-19,620000.0,1,3,False,156.07704,False,False,False,1,True,True,9,3
2014-06-09,304700.0,1,2,False,68.74822,False,False,False,1,False,True,6,2
2015-03-31,600000.0,3,2,True,256.41228,True,False,False,2,True,False,3,3
2014-10-10,255000.0,2,1,False,116.12875,False,False,False,1,False,True,10,2
2014-12-17,578500.0,2,2,False,138.42547,False,False,False,1,False,False,12,3
2015-04-17,460000.0,3,2,False,173.72861,False,False,True,1,True,True,4,2
2014-10-28,350000.0,3,3,False,222.03817,False,False,False,2,True,False,10,1
2014-11-07,295000.0,2,1,False,66.89016,False,True,False,1,True,True,11,2
2014-07-16,785000.0,3,4,False,212.74787,False,False,False,2,True,False,7,4
2014-07-01,640000.0,1,4,False,143.07062,False,False,False,2,True,False,7,3
2014-07-08,255000.0,2,2,True,143.99965,False,False,False,1,True,True,7,2
2014-08-13,283700.0,1,1,False,93.83203,False,False,False,1,True,True,8,2
2014-05-23,445000.0,2,4,False,151.43189,False,False,False,2,False,True,5,2
2014-05-27,400000.0,1,2,False,136.56741,False,False,False,1,False,True,5,3
2015-02-25,906000.0,3,3,True,230.39944,False,True,False,2,True,True,2,4
2014-07-22,740000.0,3,4,True,252.69616,False,False,False,3,True,False,7,4
2014-07-30,795000.0,3,3,True,300.07669,False,True,False,2,True,True,7,4
2015-03-06,550000.0,2,3,True,186.73503,False,False,False,2,True,False,3,3
2014-11-13,310000.0,3,2,False,215.53496,False,False,False,3,False,False,11,2
2014-06-23,402101.0,1,2,False,94.76106,False,False,False,1,True,False,6,3
2014-11-14,523000.0,3,3,True,295.43154,False,False,False,2,True,False,11,2
2014-11-04,274900.0,3,2,True,170.94152,False,False,False,1,True,True,11,1
2015-04-29,835000.0,2,3,False,284.28318,False,False,True,1,False,True,4,3
2014-07-08,405000.0,2,2,False,93.83203,False,False,True,1,True,False,7,2
2014-06-25,276900.0,2,2,False,117.98681,False,False,False,1,False,True,6,2
2014-11-07,129000.0,1,1,False,70.60628,False,False,False,1,False,True,11,1
2015-03-04,279000.0,2,2,True,192.30921,False,False,False,2,True,True,3,1
2014-05-22,482000.0,3,3,True,207.17369,False,False,False,2,True,True,5,4
2014-10-08,207000.0,2,2,True,183.94794,False,False,False,1,False,True,10,1
2015-01-21,340000.0,2,3,True,207.17369,False,False,False,1,True,True,1,1
2015-04-21,410000.0,2,2,True,123.56099,False,False,False,1,False,True,4,2
2014-10-13,400000.0,3,2,False,131.92226,False,False,False,1,False,False,10,3
2014-11-04,456500.0,3,3,False,222.9672,False,False,False,2,True,False,11,2
2014-09-22,220000.0,3,3,True,197.88339,False,False,False,2,True,True,9,1
2014-06-03,437000.0,3,2,False,196.95436,False,False,False,2,False,False,6,3
2015-04-30,291600.0,2,2,True,151.43189,False,False,False,1,True,True,4,2
2014-05-15,240000.0,2,1,True,130.0642,False,False,False,2,False,True,5,2
2014-08-13,407000.0,3,2,False,271.927081,False,False,False,2,True,False,8,1
2014-06-26,279900.0,2,2,False,146.78674,False,False,False,1,True,True,6,1
2014-11-17,571000.0,2,2,False,233.18653,False,False,False,2,True,False,11,4
2015-04-03,199950.0,2,1,False,78.03852,False,False,False,1,False,True,4,1
2014-09-16,225000.0,2,2,True,149.57383,False,False,False,1,True,True,9,1
2015-03-20,810000.0,2,4,True,191.38018,False,False,False,1,True,False,3,4
2015-04-24,780000.0,2,3,False,193.23824,False,True,False,3,False,False,4,3
2014-10-21,118000.0,1,1,False,62.24501,False,False,False,1,False,True,10,2
2014-07-01,500000.0,3,3,True,290.78639,False,False,False,3,True,False,7,3
2014-10-30,110000.0,1,1,False,70.60628,False,False,False,1,False,True,10,1
2014-10-03,185000.0,2,2,False,87.32882,False,False,False,1,False,False,10,1
2015-03-25,425000.0,2,3,False,167.2254,False,False,False,2,True,False,3,2
2014-10-02,525000.0,3,3,False,235.04459,False,False,False,2,True,False,10,2
2015-03-04,360000.0,2,2,True,118.91584,False,False,False,1,False,True,3,3
2015-04-20,267950.0,3,1,False,160.72219,False,False,False,1,False,False,4,1
2014-08-26,252000.0,2,2,True,161.65122,False,False,False,2,True,True,8,1
2015-03-23,249950.0,2,2,False,134.70935,False,False,False,1,True,True,3,1
2014-09-16,509950.0,2,3,False,183.01891,False,False,False,2,True,False,9,2
2014-08-19,575000.0,1,3,True,162.58025,False,False,False,1,True,False,8,2
2014-06-18,615000.0,3,4,False,230.39944,False,False,False,2,True,False,6,4
2015-02-03,467000.0,2,3,False,142.14159,False,False,False,2,True,False,2,3
2014-10-16,272000.0,3,3,True,189.52212,False,False,False,2,True,True,10,1
2014-11-02,825000.0,3,3,True,237.83168,False,False,True,2,True,False,11,3
2014-05-09,312000.0,3,2,True,179.30279,False,False,False,2,True,True,5,1
2015-01-20,545000.0,2,3,True,220.18010999999998,False,True,False,2,True,True,1,1
2014-06-04,250500.0,2,2,False,158.86413,False,False,False,2,False,False,6,1
2015-01-27,330000.0,2,2,False,189.52212,False,False,False,2,True,False,1,2
2015-01-29,429000.0,1,2,False,93.83203,False,False,False,1,False,True,1,3
2014-07-15,374000.0,3,2,True,206.24466,False,False,True,1,True,True,7,2
2014-12-15,347000.0,1,3,True,144.92867999999999,False,False,False,2,True,False,12,2
2014-12-08,726500.0,3,3,False,202.52854,False,False,False,2,True,False,12,3
2015-02-05,585000.0,1,2,True,183.94794,False,False,False,1,True,True,2,3
2014-07-07,570000.0,2,2,True,175.58667,False,False,False,1,False,False,7,3
2014-07-28,585000.0,3,3,True,218.32205,True,False,False,2,True,False,7,4
2014-10-16,630500.0,2,2,False,109.62554,False,False,False,1,False,False,10,4
2015-02-13,338000.0,1,2,True,136.56741,False,False,False,1,False,True,2,2
2014-05-27,529000.0,2,2,False,112.41263,False,False,False,1,False,False,5,3
2014-11-18,365000.0,2,2,False,119.84487,False,False,False,1,True,False,11,2
2014-09-04,383001.0,2,2,False,109.62554,False,False,False,1,False,True,9,2
2014-06-04,161700.0,3,2,True,159.79316,False,False,False,1,True,True,6,1
2014-10-17,247000.0,2,3,False,169.08346,False,False,False,1,True,True,10,1
2015-01-22,157500.0,1,1,False,62.24501,False,False,False,1,False,True,1,2
2014-06-10,100000.0,3,1,True,104.05136,False,False,False,1,False,True,6,1
2015-03-28,639900.0,2,3,False,216.46399,False,False,False,2,True,False,3,4
2015-02-20,295000.0,3,2,False,117.05778,True,False,False,1,False,False,2,2
2014-07-25,583000.0,3,3,True,204.3866,False,False,True,2,True,True,7,3
2014-10-21,505000.0,2,3,False,234.022657,False,False,True,1,True,False,10,2
2014-08-05,604000.0,3,3,True,239.68974,False,False,False,3,True,True,8,4
2014-06-05,529999.0,2,3,True,158.86413,False,False,True,2,True,False,6,4
2014-05-06,561000.0,2,2,False,185.806,True,False,False,2,False,False,5,3
2015-03-10,352000.0,1,3,True,122.63195999999999,False,False,False,2,True,True,3,1
2014-06-27,212700.0,1,2,False,87.32882,False,False,False,1,False,True,6,2
2014-05-08,500000.0,2,3,False,130.99323,False,False,False,1,True,False,5,3
2015-03-18,612000.0,3,3,True,356.74752,False,True,False,3,False,False,3,1
2014-09-10,265000.0,3,2,True,271.27676,False,False,True,2,True,False,9,1
2015-04-22,995000.0,3,5,False,327.94759,False,False,False,3,True,False,4,4
2014-07-09,340000.0,2,2,False,148.6448,False,False,False,1,False,True,7,2
2015-02-13,584999.0,3,2,True,190.45115,False,False,False,2,True,True,2,4
2014-07-29,194000.0,2,2,False,99.40621,False,False,False,1,False,True,7,1
2014-07-28,517850.0,3,3,True,283.35415,False,False,False,2,True,True,7,2
2014-11-24,774950.0,3,5,False,316.79923,False,False,False,2,True,False,11,2
2014-11-15,700000.0,3,3,True,217.39302,False,False,False,1,True,True,11,4
2014-09-26,765000.0,1,2,True,154.21898,False,False,False,1,True,True,9,4
2014-08-25,380000.0,1,1,False,104.05136,False,True,False,1,False,True,8,3
2015-03-06,605000.0,3,2,True,155.14801,False,False,True,2,True,True,3,3
2014-08-13,595000.0,3,2,True,185.806,False,False,False,1,True,True,8,3
2014-10-14,390000.0,2,3,True,210.88981,False,False,False,2,True,True,10,1
2015-04-13,396000.0,1,3,False,88.25785,False,False,False,1,True,False,4,3
2014-07-31,363000.0,1,1,False,76.18046,False,False,False,1,False,True,7,3
2015-04-21,450000.0,3,3,True,189.52212,False,False,False,2,True,True,4,2
2014-08-05,269900.0,3,2,False,162.58025,False,False,True,1,True,True,8,1
2014-11-04,238000.0,2,2,False,153.28995,False,False,False,2,True,False,11,1
2014-07-23,230000.0,1,2,True,132.85129,False,False,False,1,False,True,7,2
2014-05-16,619500.0,2,4,False,201.59951,False,False,False,2,True,False,5,3
2014-07-25,715000.0,3,3,True,220.18010999999998,False,False,True,2,True,True,7,4
2014-10-28,324000.0,2,3,False,180.23182,False,False,False,2,True,False,10,1
2014-06-27,285000.0,1,1,False,84.54173,False,False,False,1,False,True,6,2
2014-06-02,525000.0,3,4,False,270.34773,False,True,False,2,True,False,6,2
2014-10-28,372000.0,2,2,False,158.86413,False,False,False,2,True,False,10,2
2015-04-27,299950.0,2,2,False,127.27711,False,False,False,2,True,False,4,2
2015-05-05,865000.0,3,4,False,239.68974,False,True,False,2,True,False,5,4
2014-09-25,459950.0,3,4,False,260.1284,False,False,False,2,True,False,9,2
2014-07-17,238000.0,2,2,True,149.57383,False,True,False,1,True,True,7,2
2014-08-15,866800.0,3,4,True,275.92191,False,True,False,3,True,False,8,3
2014-11-19,269000.0,1,2,False,93.83203,False,False,False,1,True,True,11,1
2014-09-30,370000.0,2,3,False,196.02533,False,False,False,2,True,False,9,2
2014-12-17,642860.0,3,3,False,234.11556,False,False,False,2,True,False,12,3
2014-12-17,880000.0,2,4,False,266.63161,False,False,False,2,True,False,12,3
2015-01-28,179500.0,2,1,False,83.6127,False,False,False,1,False,True,1,1
2014-10-17,202500.0,2,1,False,104.05136,False,False,False,1,False,True,10,1
2014-07-15,340000.0,2,1,False,104.98039,False,False,False,2,False,False,7,4
2015-03-30,430000.0,2,2,False,87.32882,False,False,False,1,False,False,3,2
2014-06-13,845000.0,3,4,False,378.11521,False,False,False,2,True,False,6,2
2014-09-26,220000.0,3,2,False,150.50286,False,False,False,2,False,False,9,1
2014-05-15,580050.0,2,4,False,219.25108,False,True,False,2,True,False,5,3
2015-04-18,615000.0,3,1,False,123.56099,False,False,False,1,False,False,4,3
2014-07-25,730000.0,2,2,True,189.52212,False,False,False,1,True,True,7,4
2014-10-28,840000.0,3,3,True,195.09629999999999,False,False,False,2,True,False,10,4
2015-02-13,360500.0,2,1,False,90.11591,False,True,False,1,False,True,2,2
2014-09-16,315000.0,2,2,False,129.13517,False,False,False,1,False,True,9,2
2014-07-24,325000.0,2,2,True,168.15443,False,False,False,1,True,True,7,1
2014-09-16,348000.0,3,3,True,252.69616,False,False,False,2,True,True,9,2
2014-06-19,390000.0,2,2,True,148.6448,False,False,False,2,True,True,6,2
2015-02-10,342888.0,1,1,False,73.39337,False,False,False,1,False,True,2,2
2015-02-27,325000.0,1,2,True,114.27069,False,False,False,2,True,False,2,3
2014-08-07,369000.0,3,3,False,224.82526,False,False,False,2,True,False,8,2
2014-08-14,428040.0,2,3,False,199.74145,False,False,False,2,True,False,8,2
2014-11-17,709950.0,3,4,True,363.25073,False,False,False,3,True,False,11,3
